,index_left,CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5,date,HOUR,weekday,weekday_name,weekend,week,month,dayname,monthname,num_days_in_month,fulldate,INJURED,index,BoroCode,name,Shape_Leng,Shape_Area,month-week,datetime,conditions
10,43827,2018-09-13T00:00:00Z,2023-12-29 15:55:00,MANHATTAN,10010.0,40.74147,-73.985435,"(40.74147, -73.985435)",PARK AVENUE SOUTH               ,EAST 25 STREET,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3980397,TAXI,Sedan,,,,2018-09-13,15,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-13,"Rain, Overcast"
11,46065,2018-09-13T00:00:00Z,2023-12-29 15:20:00,,,40.734673,-73.99459,"(40.734673, -73.99459)",WEST 12 STREET                  ,,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3980119,TAXI,Sedan,,,,2018-09-13,15,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-13,"Rain, Overcast"
12,50735,2018-09-13T00:00:00Z,2023-12-29 16:52:00,,,40.71618,-74.00256,"(40.71618, -74.00256)",LEONARD STREET                  ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3982562,TAXI,Sedan,,,,2018-09-13,16,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-13,"Rain, Overcast"
13,51129,2018-09-13T00:00:00Z,2023-12-29 23:00:00,MANHATTAN,10002.0,40.72224,-73.9863,"(40.72224, -73.9863)",ESSEX STREET                    ,EAST HOUSTON STREET,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3980501,TAXI,Sedan,,,,2018-09-13,23,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-13,"Rain, Overcast"
14,52327,2018-09-13T00:00:00Z,2023-12-29 23:38:00,,,40.796074,-73.94349,"(40.796074, -73.94349)",EAST 112 STREET                 ,,,1.0,0.0,0,0,1,0,0,0,Pedestrian/Bicyclist Error/Confusion,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,3981980,TAXI,Bike,,,,2018-09-13,23,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-13,"Rain, Overcast"
15,52470,2018-09-13T00:00:00Z,2023-12-29 22:47:00,,,40.764626,-73.99555,"(40.764626, -73.99555)",11 AVENUE                       ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3980389,TAXI,,,,,2018-09-13,22,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-13,"Rain, Overcast"
16,53307,2018-09-13T00:00:00Z,2023-12-29 09:50:00,MANHATTAN,10013.0,40.719868,-73.99527,"(40.719868, -73.99527)",BROOME STREET                   ,ELIZABETH STREET,,0.0,0.0,0,0,0,0,0,0,Inexperienced Driver,Oversized Vehicle,,,,3982545,TAXI,truck,,,,2018-09-13,9,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-13,"Rain, Overcast"
17,53416,2018-09-13T00:00:00Z,2023-12-29 22:59:00,MANHATTAN,10033.0,40.847248,-73.93687,"(40.847248, -73.93687)",WEST 177 STREET                 ,WADSWORTH AVENUE,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,,,,,3981718,TAXI,,,,,2018-09-13,22,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-13,"Rain, Overcast"
18,53459,2018-09-13T00:00:00Z,2023-12-29 09:26:00,MANHATTAN,10018.0,40.750557,-73.98372,"(40.750557, -73.98372)",,,4         WEST 37 STREET                ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3979966,TAXI,SMART,,,,2018-09-13,9,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-13,"Rain, Overcast"
19,53977,2018-09-13T00:00:00Z,2023-12-29 02:30:00,MANHATTAN,10018.0,40.75341,-73.98661,"(40.75341, -73.98661)",,,123       WEST 39 STREET                ,0.0,0.0,0,0,0,0,0,0,Reaction to Other Vehicle,Reaction to Uninvolved Vehicle,,,,3979856,TAXI,Taxi,,,,2018-09-13,2,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-13,"Rain, Overcast"
20,54318,2018-09-13T00:00:00Z,2023-12-29 23:09:00,,,40.762127,-73.99739,"(40.762127, -73.99739)",11 AVENUE                       ,,,0.0,0.0,0,0,0,0,0,0,Improper Turning,Unspecified,,,,3980388,TAXI,Taxi,,,,2018-09-13,23,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-13,"Rain, Overcast"
21,55616,2018-09-13T00:00:00Z,2023-12-29 19:30:00,,,40.80907,-73.94455,"(40.80907, -73.94455)",WEST 127 STREET                 ,,,0.0,0.0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,3982132,TAXI,pickup,,,,2018-09-13,19,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-13,"Rain, Overcast"
22,48433,2018-09-13T00:00:00Z,2023-12-29 15:15:00,BRONX,10451.0,40.812984,-73.92698,"(40.812984, -73.92698)",,,305       RIDER AVENUE                  ,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3981852,TAXI,Sedan,,,,2018-09-13,15,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,4,2,Bronx,464392.991824,1186924686.49,9-37,2018-09-13,"Rain, Overcast"
23,48544,2018-09-13T00:00:00Z,2023-12-29 14:00:00,BRONX,10465.0,40.82747,-73.82976,"(40.82747, -73.82976)",,,2750      LAFAYETTE AVENUE              ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3981529,TAXI,Sedan,,,,2018-09-13,14,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,4,2,Bronx,464392.991824,1186924686.49,9-37,2018-09-13,"Rain, Overcast"
24,57104,2018-09-13T00:00:00Z,2023-12-29 19:06:00,BRONX,10451.0,40.810223,-73.93103,"(40.810223, -73.93103)",,,2         CANAL PLACE                   ,0.0,0.0,0,0,0,0,0,0,Improper Turning,Unspecified,,,,3980245,TAXI,Sedan,,,,2018-09-13,19,3,13,0,37,9,Thursday,September,30,"September 13, Thursday",without injuries,4,2,Bronx,464392.991824,1186924686.49,9-37,2018-09-13,"Rain, Overcast"
25,50018,2018-09-18T00:00:00Z,2023-12-29 10:28:00,,,40.59981,-74.178246,"(40.59981, -74.178246)",TRAVIS AVENUE                   ,VICTORY BOULEVARD,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3983056,FIRE,Sedan,,,,2018-09-18,10,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,0,5,Staten Island,330470.010332,1623819823.81,9-38,2018-09-18,"Rain, Partially cloudy"
26,43227,2018-09-18T00:00:00Z,2023-12-29 18:50:00,QUEENS,11422.0,40.66561,-73.73568,"(40.66561, -73.73568)",FRANCIS LEWIS BOULEVARD         ,SUNRISE HIGHWAY,,2.0,0.0,0,0,0,0,2,0,Driver Distraction,Unspecified,,,,3983356,TAXI,SUV,,,,2018-09-18,18,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",with injuries,1,4,Queens,896344.047763,3045212795.2,9-38,2018-09-18,"Rain, Partially cloudy"
27,46986,2018-09-18T00:00:00Z,2023-12-29 07:35:00,,,40.738518,-73.80001,"(40.738518, -73.80001)",HORACE HARDING EXPRESSWAY       ,169 STREET,,0.0,0.0,0,0,0,0,0,0,Improper Passing/Lane Usage,Unspecified,,,,3983238,TAXI,SUV,,,,2018-09-18,7,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-38,2018-09-18,"Rain, Partially cloudy"
28,47461,2018-09-18T00:00:00Z,2023-12-29 08:36:00,QUEENS,11433.0,40.70241,-73.79253,"(40.70241, -73.79253)",LIBERTY AVENUE                  ,165 STREET,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Passing Too Closely,,,,3983647,TAXI,Sedan,,,,2018-09-18,8,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-38,2018-09-18,"Rain, Partially cloudy"
29,52262,2018-09-18T00:00:00Z,2023-12-29 07:50:00,QUEENS,11429.0,40.714157,-73.74774,"(40.714157, -73.74774)",211 PLACE                       ,99 AVENUE,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3983338,TAXI,SUV,,,,2018-09-18,7,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-38,2018-09-18,"Rain, Partially cloudy"
30,54165,2018-09-18T00:00:00Z,2023-12-29 08:40:00,QUEENS,11414.0,40.66956,-73.846344,"(40.66956, -73.846344)",89 STREET                       ,SOUTH CONDUIT AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3983224,TAXI,Sedan,,,,2018-09-18,8,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-38,2018-09-18,"Rain, Partially cloudy"
31,54593,2018-09-18T00:00:00Z,2023-12-29 09:05:00,,,40.699635,-73.80312,"(40.699635, -73.80312)",95 AVENUE                       ,,,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Oversized Vehicle,,,,3983066,TAXI,truck,,,,2018-09-18,9,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-38,2018-09-18,"Rain, Partially cloudy"
32,58036,2018-09-18T00:00:00Z,2023-12-29 11:53:00,QUEENS,11101.0,40.744026,-73.92616,"(40.744026, -73.92616)",39 STREET                       ,QUEENS BOULEVARD,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3983312,TAXI,SUV,,,,2018-09-18,11,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-38,2018-09-18,"Rain, Partially cloudy"
33,58238,2018-09-18T00:00:00Z,2023-12-29 19:00:00,QUEENS,11367.0,40.73221,-73.82374,"(40.73221, -73.82374)",,,144-28    68 DRIVE                      ,1.0,0.0,1,0,0,0,0,0,Unclear Reason,,,,,3983677,TAXI,,,,,2018-09-18,19,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",with injuries,1,4,Queens,896344.047763,3045212795.2,9-38,2018-09-18,"Rain, Partially cloudy"
34,42556,2018-09-18T00:00:00Z,2023-12-29 16:45:00,BROOKLYN,11222.0,40.728733,-73.95143,"(40.728733, -73.95143)",,,208       CALYER STREET                 ,0.0,0.0,0,0,0,0,0,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3983496,AMBULANCE,Sedan,,,,2018-09-18,16,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-38,2018-09-18,"Rain, Partially cloudy"
35,44234,2018-09-18T00:00:00Z,2023-12-29 15:15:00,BROOKLYN,11224.0,40.58202,-73.97114,"(40.58202, -73.97114)",WEST AVENUE                     ,WEST 5 STREET,,2.0,0.0,0,0,0,0,2,0,Driver Distraction,Driver Inattention/Distraction,,,,3984243,TAXI,SUV,,,,2018-09-18,15,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-38,2018-09-18,"Rain, Partially cloudy"
36,45295,2018-09-18T00:00:00Z,2023-12-29 17:00:00,BROOKLYN,11217.0,40.67634,-73.97737,"(40.67634, -73.97737)",,,180       6 AVENUE                      ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3983552,TAXI,Sedan,,,,2018-09-18,17,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-38,2018-09-18,"Rain, Partially cloudy"
37,50822,2018-09-18T00:00:00Z,2023-12-29 21:40:00,BROOKLYN,11233.0,40.67069,-73.91703,"(40.67069, -73.91703)",SARATOGA AVENUE                 ,EASTERN PARKWAY,,2.0,0.0,0,0,0,0,2,0,Improper Passing/Lane Usage,Unspecified,,,,3984567,TAXI,SUV,,,,2018-09-18,21,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-38,2018-09-18,"Rain, Partially cloudy"
38,50942,2018-09-18T00:00:00Z,2023-12-29 08:10:00,BROOKLYN,11203.0,40.63899,-73.93292,"(40.63899, -73.93292)",,,899       EAST 46 STREET                ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,,,,,3983278,TAXI,,,,,2018-09-18,8,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-38,2018-09-18,"Rain, Partially cloudy"
39,56219,2018-09-18T00:00:00Z,2023-12-29 07:55:00,,,40.662174,-73.953705,"(40.662174, -73.953705)",ROGERS AVENUE                   ,,,3.0,0.0,0,0,0,0,3,0,Improper Turning,Driver Inattention/Distraction,,,,3983692,TAXI,SUV,,,,2018-09-18,7,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-38,2018-09-18,"Rain, Partially cloudy"
40,36419,2018-09-18T00:00:00Z,2023-12-29 13:09:00,,,40.75348,-73.97879,"(40.75348, -73.97879)",EAST 43 STREET                  ,,,1.0,0.0,1,0,0,0,0,0,Unclear Reason,,,,,3984301,TAXI,,,,,2018-09-18,13,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
41,42659,2018-09-18T00:00:00Z,2023-12-29 14:08:00,,,40.763897,-73.95323,"(40.763897, -73.95323)",FDR DRIVE                       ,,,0.0,0.0,0,0,0,0,0,0,Improper Passing/Lane Usage,Unspecified,,,,3983485,TAXI,SUV,,,,2018-09-18,14,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
42,45115,2018-09-18T00:00:00Z,2023-12-29 21:33:00,MANHATTAN,10022.0,40.76155,-73.96659,"(40.76155, -73.96659)",3 AVENUE                        ,EAST 59 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3983443,TAXI,Sedan,,,,2018-09-18,21,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
43,45636,2018-09-18T00:00:00Z,2023-12-29 16:29:00,MANHATTAN,10026.0,40.803116,-73.95633,"(40.803116, -73.95633)",8 AVENUE                        ,WEST 114 STREET,,1.0,0.0,0,0,1,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3984097,TAXI,Bike,,,,2018-09-18,16,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
44,45765,2018-09-18T00:00:00Z,2023-12-29 18:30:00,MANHATTAN,10029.0,40.79963,-73.94403,"(40.79963, -73.94403)",,,70        EAST 116 STREET               ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3983824,TAXI,SUV,,,,2018-09-18,18,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
45,46586,2018-09-18T00:00:00Z,2023-12-29 09:16:00,MANHATTAN,10011.0,40.731705,-74.00096,"(40.731705, -74.00096)",AVENUE OF THE AMERICAS          ,WEST 4 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3983090,TAXI,Taxi,,,,2018-09-18,9,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
46,47042,2018-09-18T00:00:00Z,2023-12-29 20:15:00,,,40.721966,-74.00824,"(40.721966, -74.00824)",HUDSON STREET                   ,,,1.0,0.0,0,0,0,0,1,0,Driver Distraction,Driver Inattention/Distraction,,,,3984177,TAXI,Sedan,,,,2018-09-18,20,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
47,47216,2018-09-18T00:00:00Z,2023-12-29 20:15:00,MANHATTAN,10012.0,40.724136,-73.992615,"(40.724136, -73.992615)",EAST HOUSTON STREET             ,BOWERY,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3984232,TAXI,SUV,,,,2018-09-18,20,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
48,47558,2018-09-18T00:00:00Z,2023-12-29 18:18:00,MANHATTAN,10001.0,40.749794,-73.99149,"(40.749794, -73.99149)",,,401       7 AVENUE                      ,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3984290,TAXI,pickup,,,,2018-09-18,18,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
49,48283,2018-09-18T00:00:00Z,2023-12-29 12:11:00,MANHATTAN,10023.0,40.769962,-73.982124,"(40.769962, -73.982124)",,,1860      BROADWAY                      ,0.0,0.0,0,0,0,0,0,0,Other Vehicle Related,Driver Inattention/Distraction,,,,3983820,TAXI,pickup,,,,2018-09-18,12,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
50,49261,2018-09-18T00:00:00Z,2023-12-29 17:50:00,,,40.835358,-73.94022,"(40.835358, -73.94022)",WEST 161 STREET                 ,,,1.0,0.0,0,0,0,0,1,0,Driver Distraction,Driver Inattention/Distraction,,,,3983690,TAXI,Taxi,,,,2018-09-18,17,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
51,51299,2018-09-18T00:00:00Z,2023-12-29 10:15:00,MANHATTAN,10022.0,40.756496,-73.97237,"(40.756496, -73.97237)",EAST 50 STREET                  ,LEXINGTON AVENUE,,1.0,0.0,0,0,1,0,0,0,Pedestrian/Bicyclist Error/Confusion,Unspecified,,,,3983642,TAXI,Bike,,,,2018-09-18,10,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
52,51459,2018-09-18T00:00:00Z,2023-12-29 21:10:00,MANHATTAN,10011.0,40.743423,-73.999855,"(40.743423, -73.999855)",WEST 20 STREET                  ,8 AVENUE,,1.0,0.0,0,0,0,0,1,0,Traffic Violation - Passing Too Closely,Unspecified,,,,3984342,TAXI,Taxi,,,,2018-09-18,21,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
53,51793,2018-09-18T00:00:00Z,2023-12-29 10:40:00,MANHATTAN,10023.0,40.777855,-73.981964,"(40.777855, -73.981964)",BROADWAY                        ,WEST 71 STREET,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3983822,TAXI,truck,,,,2018-09-18,10,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
54,52046,2018-09-18T00:00:00Z,2023-12-29 19:24:00,MANHATTAN,10024.0,40.783577,-73.971306,"(40.783577, -73.971306)",,,7         WEST 83 STREET                ,0.0,0.0,0,0,0,0,0,0,Other Vehicle Related,Unspecified,,,,3983825,TAXI,Taxi,,,,2018-09-18,19,1,18,0,38,9,Tuesday,September,30,"September 18, Tuesday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-18,"Rain, Partially cloudy"
